,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
90204,3634,3147,4,966517765,M,50,1,88001,"Green Mile, The (1999)",Drama|Thriller,False
911835,1605,2583,3,1044487388,F,18,0,28270,Cookie's Fortune (1999),Mystery,False
276730,1634,1643,4,974716889,F,56,0,38340,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance,False
431707,4155,3296,3,965849495,M,50,17,85712,To Sir with Love (1967),Drama,False
155256,2793,165,5,972935539,M,35,7,70116,Die Hard: With a Vengeance (1995),Action|Thriller,False
361328,582,3155,4,981995799,M,18,4,67042,Anna and the King (1999),Drama|Romance,False
966322,3475,308,4,974770525,M,25,14,33133,Three Colors: White (1994),Drama,False
753027,5837,2118,4,957845358,M,25,7,60607,"Dead Zone, The (1983)",Horror|Thriller,False
774888,5910,1888,2,957373789,F,45,20,10033,Hope Floats (1998),Comedy|Drama|Romance,False
401723,1976,3452,3,974686327,M,35,5,58703,Romeo Must Die (2000),Action|Romance,False
943413,5333,3791,3,968392532,F,25,7,02332,Footloose (1984),Drama,False
964540,4140,3385,3,965351987,M,25,0,32112,Volunteers (1985),Comedy,False
298206,2557,3260,3,973991019,F,18,19,02452,Howards End (1992),Drama,False
993158,4519,2896,3,964838020,M,50,7,38135,Alvarez Kelly (1966),Western,False
638138,245,942,3,976830325,M,35,16,66046,Laura (1944),Crime|Film-Noir|Mystery,False
122071,5887,1265,5,957484972,F,35,20,61821,Groundhog Day (1993),Comedy|Romance,False
693887,2372,1350,2,974335714,F,45,7,01602,"Omen, The (1976)",Horror,False
792408,5131,1593,3,962132057,F,25,1,77707,Picture Perfect (1997),Comedy|Romance,False
604779,1635,1396,4,974717227,M,25,0,97212,Sneakers (1992),Crime|Drama|Sci-Fi,False
211349,2826,1136,4,972600829,M,35,12,10011,Monty Python and the Holy Grail (1974),Comedy,False
373528,3441,105,5,967308457,F,25,14,94109,"Bridges of Madison County, The (1995)",Drama|Romance,False
82661,4999,3035,5,962591894,F,56,13,92407,Mister Roberts (1955),Comedy|Drama|War,False
196573,2471,1580,3,974153297,M,50,13,98683,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
992046,3032,1351,5,970354931,M,25,0,47303,Blood & Wine (1997),Drama,False
496923,5350,1032,4,960662911,M,18,5,55344,Alice in Wonderland (1951),Animation|Children's|Musical,False
995121,476,56,3,976220847,M,35,0,55127,Kids of the Round Table (1995),Adventure|Children's|Fantasy,False
501573,4022,953,5,965522573,M,35,14,53403,It's a Wonderful Life (1946),Drama,False
410254,4915,1148,5,962676391,M,25,12,91423,"Wrong Trousers, The (1993)",Animation|Comedy,False
199800,1224,1266,5,975248108,M,50,13,02125,Unforgiven (1992),Western,False
597242,5333,2724,4,960825557,F,25,7,02332,Runaway Bride (1999),Comedy|Romance,False
215810,6018,1214,5,956763481,M,35,1,48906,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
486410,1837,3703,5,974840888,M,25,2,08817,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
498440,5400,1042,5,960283533,F,18,4,30010,That Thing You Do! (1996),Comedy,False
481289,4022,3489,1,965524960,M,35,14,53403,Hook (1991),Adventure|Fantasy,False
772162,4286,3543,4,965277713,M,35,17,11554,Diner (1982),Comedy|Drama,False
23061,3310,720,4,967959583,M,45,14,12561,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,False
724668,1340,1991,2,975128385,M,25,7,14302,Child's Play (1988),Horror,False
788286,5550,3684,3,959474453,M,35,15,48187,"Fabulous Baker Boys, The (1989)",Drama|Romance,False
744747,1005,1965,5,975039371,M,35,11,08003,Repo Man (1984),Comedy|Sci-Fi,False
404091,295,1358,5,976528047,M,18,0,80203,Sling Blade (1996),Drama|Thriller,False
568494,2746,440,5,973214620,M,50,14,50265-2850,Dave (1993),Comedy|Romance,False
578990,4085,3479,4,965501821,F,25,6,79416,Ladyhawke (1985),Adventure|Fantasy|Romance,False
375230,4682,3252,4,965608175,M,25,7,05346,Scent of a Woman (1992),Drama,False
274041,162,3744,4,982104402,F,18,4,93117,Shaft (2000),Action|Crime,False
95333,5441,3256,3,959990088,M,50,7,95762,Patriot Games (1992),Action|Thriller,False
946578,710,2099,3,978381630,M,25,20,85207,Song of the South (1946),Adventure|Animation|Children's|Musical,False
796176,825,947,3,975376069,M,56,1,39532,My Man Godfrey (1936),Comedy,False
266747,5143,1704,5,962833997,M,18,4,44502,Good Will Hunting (1997),Drama,False
489050,105,858,5,977543987,M,45,12,90277,"Godfather, The (1972)",Action|Crime|Drama,False
140431,56,2571,3,977938927,M,35,20,60440,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
889353,4491,2328,5,965007897,M,18,4,52405,Vampires (1998),Horror,False
461573,1965,3037,5,974688000,M,56,17,48304,Little Big Man (1970),Comedy|Drama|Western,False
229904,4643,39,4,963998498,M,25,0,98115,Clueless (1995),Comedy|Romance,False
519643,2579,899,4,973891550,M,35,15,91411,Singin' in the Rain (1952),Musical|Romance,False
536870,5647,2529,5,958923488,M,18,1,62522,Planet of the Apes (1968),Action|Sci-Fi,False
124995,2079,2353,4,974955229,M,1,10,45241,Enemy of the State (1998),Action|Thriller,False
999470,6006,2562,5,957573881,F,1,0,01036,Bandits (1997),Drama,False
352079,5745,474,5,958364167,F,18,4,90024,In the Line of Fire (1993),Action|Thriller,False
755660,4161,303,1,965340851,M,45,0,90404,"Quick and the Dead, The (1995)",Action|Adventure|Western,False
256869,1372,2428,3,974768971,M,1,10,95123,"Faculty, The (1998)",Horror|Sci-Fi,False
487318,3187,926,5,968677316,M,35,12,32935,All About Eve (1950),Drama,False
802425,999,3062,2,975044038,M,25,15,62558,"Longest Day, The (1962)",Action|Drama|War,False
430334,3796,587,5,966015025,M,45,14,02021,Ghost (1990),Comedy|Romance|Thriller,False
255358,5156,377,3,1041907953,M,18,14,10024,Speed (1994),Action|Romance|Thriller,False
450557,2909,316,5,971977588,M,25,7,43228,Stargate (1994),Action|Adventure|Sci-Fi,False
71745,2128,1210,5,974642723,F,45,1,46737,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
663252,5327,3397,4,961101356,M,25,7,55408,"Great Muppet Caper, The (1981)",Children's|Comedy,False
626773,5452,1179,4,959935417,M,35,6,10011,"Grifters, The (1990)",Crime|Drama|Film-Noir,False
102732,1512,589,4,974747422,M,25,20,11102,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
574821,3515,934,4,966972448,M,35,3,55042,Father of the Bride (1950),Comedy,False
579148,5715,3479,4,958605300,M,18,4,90024,Ladyhawke (1985),Adventure|Fantasy|Romance,False
266155,2784,1704,4,975696249,M,50,20,20007,Good Will Hunting (1997),Drama,False
671363,798,2402,2,975408437,F,25,20,48464,Rambo: First Blood Part II (1985),Action|War,False
822960,752,3203,2,975618552,F,25,3,97401,Dead Calm (1989),Thriller,False
445955,4936,1276,2,962646530,F,18,4,63144,Cool Hand Luke (1967),Comedy|Drama,False
800620,3389,1208,5,967555433,M,18,0,13603,Apocalypse Now (1979),Drama|War,False
920408,3618,82,2,967117411,M,56,17,22657,Antonia's Line (Antonia) (1995),Drama,False
486662,3483,3703,4,967918205,F,45,7,30260,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
445549,2484,1276,3,974146392,M,45,5,31901,Cool Hand Luke (1967),Comedy|Drama,False
468376,2724,2746,4,973274093,F,45,2,27514,Little Shop of Horrors (1986),Comedy|Horror|Musical,False
140083,2503,2717,3,974086077,M,35,17,19360,Ghostbusters II (1989),Comedy|Horror,False
349868,652,1573,3,975702549,M,18,20,12222,Face/Off (1997),Action|Sci-Fi|Thriller,False
765313,684,3360,5,975601450,M,25,4,27510,Hoosiers (1986),Drama,False
957437,4225,1354,4,965313310,F,25,3,48197,Breaking the Waves (1996),Drama,False
149168,3705,3809,3,966288310,M,45,7,30076,What About Bob? (1991),Comedy,False
983378,204,2307,4,978049142,M,25,7,92123,One Tough Cop (1998),Action|Drama,False
31979,3205,1721,3,968564228,F,35,16,80304,Titanic (1997),Drama|Romance,False
567833,3381,3146,4,967576782,M,25,0,96671,Deuce Bigalow: Male Gigolo (1999),Comedy,False
313457,5049,497,4,962500577,M,25,12,60613,Much Ado About Nothing (1993),Comedy|Romance,False
295417,3770,2318,4,966048921,F,35,3,50322,Happiness (1998),Comedy,False
480594,3658,1019,3,966445816,F,25,7,07090,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
503042,2241,2863,4,974596759,M,45,5,60647,"Hard Day's Night, A (1964)",Comedy|Musical,False
258216,2926,1912,2,1006656347,F,18,2,55118,Out of Sight (1998),Action|Crime|Romance,False
290915,595,2890,3,975897599,M,25,7,10019,Three Kings (1999),Drama|War,False
478223,4765,916,4,1012020178,F,35,16,03301,Roman Holiday (1953),Comedy|Romance,False
887887,230,1280,3,976820740,M,45,1,43210,Raise the Red Lantern (1991),Drama,False
420372,4277,3358,4,965293274,M,35,16,98133,Defending Your Life (1991),Comedy|Romance,False
8214,6016,1197,5,956778313,M,45,1,37209,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
596726,432,2724,3,976250119,M,45,16,55306,Runaway Bride (1999),Comedy|Romance,False
34892,5065,1566,2,962490911,M,25,14,28715,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
364022,5409,1488,4,960244936,M,45,1,60091,"Devil's Own, The (1997)",Action|Drama|Thriller|War,False
492627,1922,351,4,975129359,F,25,7,94303,"Corrina, Corrina (1994)",Comedy|Drama|Romance,False
97580,3461,110,5,967181112,M,35,0,95409,Braveheart (1995),Action|Drama|War,False
618280,2419,3773,2,974245894,M,25,0,06096,House Party (1990),Comedy,False
660981,5992,3526,4,956867747,F,18,4,21046,Parenthood (1989),Comedy|Drama,False
442650,3691,2140,4,966612567,M,25,7,21030,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
890639,1666,1627,3,974967960,M,25,14,15241,U Turn (1997),Action|Crime|Mystery,False
497224,2583,435,4,975119234,M,35,7,19610,Coneheads (1993),Comedy|Sci-Fi,False
553537,424,3928,4,1017242607,M,25,17,55112,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,False
624722,123,2369,2,977446945,M,35,9,67208,Desperately Seeking Susan (1985),Comedy|Romance,False
138790,2546,2359,2,974041399,F,56,13,37931,Waking Ned Devine (1998),Comedy,False
780596,2439,361,3,974223626,M,45,17,48105,It Could Happen to You (1994),Drama|Romance,False
699947,2155,1994,3,974618587,F,1,10,50246,Poltergeist (1982),Horror|Thriller,False
888771,3320,1290,4,967922575,M,25,1,56082,Some Kind of Wonderful (1987),Drama|Romance,False
652084,3371,2985,1,967608742,M,25,2,55405,Robocop (1987),Action|Crime|Sci-Fi,False
288363,3173,1653,4,968791703,M,25,12,55317,Gattaca (1997),Drama|Sci-Fi|Thriller,False
733872,1386,1199,4,975766166,F,25,0,07026,Brazil (1985),Sci-Fi,False
451396,2010,317,2,974686530,M,18,4,81520,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,False
590384,3697,2694,4,966301647,M,25,15,68516,Big Daddy (1999),Comedy,False
111671,5464,1225,5,959899689,M,35,7,77079,Amadeus (1984),Drama,False
535580,5365,3254,4,960501291,M,18,12,90250,Wayne's World 2 (1993),Comedy,False
170893,802,1784,4,975397507,M,25,16,22801,As Good As It Gets (1997),Comedy|Drama,False
109095,3532,2858,5,978231752,F,35,14,10028,American Beauty (1999),Comedy|Drama,False
472070,2265,2174,3,974581354,M,56,13,60506,Beetlejuice (1988),Comedy|Fantasy,False
90429,4445,3147,4,965088397,M,25,3,19806,"Green Mile, The (1999)",Drama|Thriller,False
326728,5038,3717,1,962520769,M,25,20,10010,Gone in 60 Seconds (2000),Action|Crime,False
352404,1095,1221,4,974927765,F,56,6,08753,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
276774,2745,1643,4,973217072,F,35,1,30345,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance,False
117136,1218,480,4,976130903,M,56,15,13207,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
332891,3054,1569,3,987020592,M,18,4,44056,My Best Friend's Wedding (1997),Comedy|Romance,False
90773,237,1544,3,976761607,M,25,6,46835,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
998650,1224,389,5,974839967,M,50,13,02125,"Colonel Chabert, Le (1994)",Drama|Romance|War,False
191479,4215,2997,5,965317204,M,25,7,77006,Being John Malkovich (1999),Comedy,False
753475,2349,3424,3,974833634,M,25,8,50309,Do the Right Thing (1989),Comedy|Drama,False
255946,281,3083,4,976571488,F,35,0,94117,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
817652,4023,1333,5,965518999,F,35,9,32404,"Birds, The (1963)",Horror,False
37772,4700,1022,3,963590779,F,18,4,48109,Cinderella (1950),Animation|Children's|Musical,False
381862,2298,3481,4,974499805,M,35,17,77584,High Fidelity (2000),Comedy,False
810653,1019,3088,4,975351657,M,35,1,60640,Harvey (1950),Comedy,False
913770,2849,2130,4,977361325,M,45,11,94114,Atlantic City (1980),Crime|Drama|Romance,False
578434,5843,2641,2,957806864,M,35,1,83301,Superman II (1980),Action|Adventure|Sci-Fi,False
981417,6013,80,4,956861018,F,25,20,32301,"White Balloon, The (Badkonake Sefid ) (1995)",Drama,False
556935,1470,2710,1,974839892,M,18,4,94118,"Blair Witch Project, The (1999)",Horror,False
426433,1800,1256,5,974698946,M,18,4,70118,Duck Soup (1933),Comedy|War,False
193896,5627,1291,4,959041394,M,25,0,07040,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
744739,935,1965,4,975181491,M,35,14,60538,Repo Man (1984),Comedy|Sci-Fi,False
720559,245,798,3,976827517,M,35,16,66046,Daylight (1996),Action|Adventure|Thriller,False
716700,5786,2671,4,958267793,M,25,6,53211,Notting Hill (1999),Comedy|Romance,False
218255,4245,3702,2,965309095,M,50,12,44286,Mad Max (1979),Action|Sci-Fi,False
965514,657,3117,3,978110441,F,50,13,34691,Ride with the Devil (1999),Drama|Romance|War,False
209158,3377,2871,4,967587705,M,25,17,03570,Deliverance (1972),Adventure|Thriller,False
872898,3134,1979,1,969082686,M,18,4,55455,Friday the 13th Part VI: Jason Lives (1986),Horror,False
555355,1193,2706,2,974849981,M,25,12,90712,American Pie (1999),Comedy,False
381388,921,3481,4,977976819,M,25,17,92084,High Fidelity (2000),Comedy,False
226109,6019,1240,3,956760148,M,25,0,10024,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
562587,5794,1288,5,958070061,M,35,17,53703,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
906504,3391,2615,4,1046189601,M,18,4,48135,My Science Project (1985),Adventure|Sci-Fi,False
622729,5118,2720,1,963082476,M,1,10,95123,Inspector Gadget (1999),Action|Adventure|Children's|Comedy,False
539304,2627,1220,2,973629152,M,25,1,06877,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
884120,4590,534,4,964310272,F,18,20,55104,Shadowlands (1993),Drama|Romance,False
221741,3546,3527,1,967022400,M,25,20,41706,Predator (1987),Action|Sci-Fi|Thriller,False
129366,2064,1196,5,974667151,M,35,1,01020,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
425098,4831,1252,4,985275730,F,25,1,04210,Chinatown (1974),Film-Noir|Mystery|Thriller,False
212636,2247,2081,4,979275495,M,45,2,60613,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
65188,3415,2268,4,967518287,M,35,7,80129,"Few Good Men, A (1992)",Crime|Drama,False
691,2575,1193,3,973904306,M,35,7,76248,One Flew Over the Cuckoo's Nest (1975),Drama,False
889558,1905,3067,4,974691567,F,35,20,94118,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,False
324158,1418,2406,3,974772376,M,18,4,48197,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
376585,5818,111,4,957908960,M,25,4,92821,Taxi Driver (1976),Drama|Thriller,False
128719,725,1196,3,977246716,M,56,11,08904,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
328174,4217,364,3,966188902,M,18,4,18042,"Lion King, The (1994)",Animation|Children's|Musical,False
777986,1747,3206,2,974703071,M,25,0,90638,Against All Odds (1984),Romance,False
570833,4968,986,4,962606244,F,50,20,95404,Fly Away Home (1996),Adventure|Children's,False
19602,795,3105,5,975506452,F,35,14,19147,Awakenings (1990),Drama,False
690602,2605,1407,4,973747924,M,35,7,75013,Scream (1996),Horror|Thriller,False
830047,2102,1231,4,974656804,M,25,11,48825,"Right Stuff, The (1983)",Drama,False
683282,3499,1591,4,966996568,M,25,3,77006,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
828637,4779,1086,4,963148831,M,45,3,04011,Dial M for Murder (1954),Mystery|Thriller,False
429954,1655,587,3,974833137,M,18,4,94507,Ghost (1990),Comedy|Romance|Thriller,False
226364,829,2987,3,975367737,M,1,19,53711,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
265197,900,2070,5,975216338,F,56,13,90066,Tender Mercies (1983),Drama,False
908331,5265,3089,4,961177453,M,45,1,97405,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,False
818920,1327,1272,5,974777345,M,1,10,12159,Patton (1970),Drama|War,False
550595,3968,1091,2,965662965,M,25,2,02903,Weekend at Bernie's (1989),Comedy,False
138984,4438,2359,2,965097168,M,50,0,11947,Waking Ned Devine (1998),Comedy,False
609726,5826,1625,4,957914781,M,18,4,60201,"Game, The (1997)",Mystery|Thriller,False
970810,1943,1604,2,993575711,M,18,4,91501,Money Talks (1997),Action|Comedy,False
637251,5077,293,5,963203656,M,25,2,20037,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
146130,5277,2396,3,961782346,M,25,20,91740,Shakespeare in Love (1998),Comedy|Romance,False
160345,1338,457,5,974777729,M,25,0,94108,"Fugitive, The (1993)",Action|Thriller,False
152239,4253,1124,5,965309736,M,45,11,03301,On Golden Pond (1981),Drama,False
921661,5070,3007,5,962466892,M,25,2,55344,American Movie (1999),Documentary,False
631231,5163,1284,3,961952126,M,45,6,53216,"Big Sleep, The (1946)",Film-Noir|Mystery,False
401966,229,1060,4,976823128,M,18,10,04576,Swingers (1996),Comedy|Drama,False
681738,1605,2893,3,1023543681,F,18,0,28270,Plunkett & MaCleane (1999),Action|Drama,False
238256,4932,2058,3,962651582,M,25,7,63303,"Negotiator, The (1998)",Action|Thriller,False
986571,3222,1150,3,968442924,M,35,7,10583,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama,False
142574,5084,2571,5,962401372,M,18,4,10013,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
753785,4898,3424,5,962713217,M,25,1,27713,Do the Right Thing (1989),Comedy|Drama,False
949929,2205,1128,3,974606110,F,25,7,10016,"Fog, The (1980)",Horror,False
62284,1980,2194,4,974687415,M,35,7,06460,"Untouchables, The (1987)",Action|Crime|Drama,False
4808,2184,2355,5,974607466,M,18,4,45403,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
476440,3666,1376,3,966394330,M,45,0,68144,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
336614,3300,3685,5,968035948,M,35,5,19119,Prizzi's Honor (1985),Comedy|Drama|Romance,False
898105,4790,22,3,963105986,F,25,2,94133,Copycat (1995),Crime|Drama|Thriller,False
271449,1155,1923,3,974867059,M,25,12,90278,There's Something About Mary (1998),Comedy,False
236325,3637,3793,4,966489388,M,25,6,94127,X-Men (2000),Action|Sci-Fi,False
117427,1805,480,3,974734679,M,18,4,22401,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
168467,3007,780,4,970540448,M,35,0,33174,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
145585,3758,2396,3,966095325,F,35,5,02021,Shakespeare in Love (1998),Comedy|Romance,False
197653,5236,1580,4,961446148,M,25,14,46268,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
110632,917,1225,4,975205648,M,50,6,92117,Amadeus (1984),Drama,False
11583,1996,919,5,974750971,M,35,0,85621,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
87875,631,1259,3,975779050,M,35,17,28601,Stand by Me (1986),Adventure|Comedy|Drama,False
647474,3010,2533,3,970522915,M,25,12,78759,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
838598,301,3060,4,976584167,M,18,4,61820,"Commitments, The (1991)",Comedy|Drama,False
597296,5841,2724,3,957822148,F,35,7,10024,Runaway Bride (1999),Comedy|Romance,False
